8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.101000000000000156e+01	1.201099999999999923e+01	4.079174863762434597e+02
3.287112116813659668e-01	1.525000000000000000e+01	6.059999763965606689e-02	3.273039599990844727e+04	-3.098504099999999895e+01	1.294969200000000065e+01	3.683381503657380449e+02
3.028435707092285156e-01	2.077000045776367188e+01	5.819999799132347107e-02	3.274447999954223633e+04	-3.106200000000000117e+01	1.598199999999999932e+01	3.781275131095101187e+02
7.649081349372863770e-01	1.878999900817871094e+01	8.899999409914016724e-02	3.274316199874877930e+04	-3.206799999999999784e+01	1.593900000000000006e+01	3.224189495932035356e+02
1.373655915260314941e+00	1.561999988555908203e+01	1.231999993324279785e-01	3.274378799819946289e+04	-3.200000000000000000e+01	1.681200000000000117e+01	3.528668440656646226e+02
1.441169023513793945e+00	2.090499877929687500e+01	1.261999905109405518e-01	3.274203199768066406e+04	-2.001099999999999923e+01	1.141799999999999926e+01	4.007780455739819558e+02
3.435715484619140625e+01	1.386499977111816406e+01	3.313599824905395952e+00	3.273204199981689453e+04	-3.198646600000000007e+01	1.822159800000000018e+01	3.466750288340825819e+02
4.539028406143188477e-01	1.958499908447265625e+01	6.439999490976333618e-02	3.274237200164794922e+04	-2.307000000000000028e+01	1.225200000000000067e+01	4.261807614230730223e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.102799999999999869e+01	1.201399999999999935e+01	4.010370601871844087e+02
4.795173406600952148e-01	1.660999870300292969e+01	7.499999552965164185e-02	3.274003400039672852e+04	-2.304213100000000125e+01	1.222015900000000066e+01	3.991553208725696322e+02
1.536643356084823608e-01	2.131999969482421875e+01	4.259999841451644897e-02	3.274291600036620366e+04	-3.202499999999999858e+01	1.501200000000000045e+01	3.827361041719481136e+02
1.546879172325134277e+00	2.122500038146972656e+01	1.322000026702880859e-01	3.274206399917602539e+04	-2.000000000000000000e+01	1.141499999999999915e+01	3.989706054953996954e+02
6.634461879730224609e-01	1.588999938964843750e+01	8.119999617338180542e-02	3.274159000015258789e+04	-2.102561800000000147e+01	1.283032299999999992e+01	4.475434809591343424e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.066000000000000014e+01	1.702599999999999980e+01	3.968742561948278080e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.702299999999999969e+01	4.058774507443288826e+02
4.795949459075927734e-01	1.663500022888183594e+01	7.499999552965164185e-02	3.273994400024414062e+04	-2.303106500000000167e+01	1.221062000000000047e+01	4.104667470808282133e+02
6.939046382904052734e-01	1.946999931335449219e+01	8.219999819993972778e-02	3.274307999801635742e+04	-3.145299999999999940e+01	1.513299999999999912e+01	3.626685363138999492e+02
1.987255513668060303e-01	2.172500038146972656e+01	4.719999805092811584e-02	3.273997399902343750e+04	-2.296099999999999852e+01	1.113899999999999935e+01	4.053345335081621670e+02
9.069262742996215820e-01	1.902499961853027344e+01	1.083999946713447571e-01	3.274555400085449219e+04	-2.792500000000000071e+01	1.513100000000000023e+01	3.730620321669265991e+02
7.539058923721313477e-01	1.599499988555908203e+01	8.679999411106109619e-02	3.274144799804687500e+04	-2.104117400000000160e+01	1.290145000000000053e+01	4.466261043284069956e+02
2.721626162528991699e-01	2.122500038146972656e+01	5.839999765157699585e-02	3.274254800033569336e+04	-3.085099999999999909e+01	1.542399999999999949e+01	3.878365649478293449e+02
2.442500144243240356e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274247200012207031e+04	-3.107400000000000162e+01	1.519299999999999962e+01	3.613143454098569123e+02
6.452043354511260986e-02	2.173999977111816406e+01	2.479999884963035583e-02	3.273490999984741211e+04	-1.955906799999999990e+01	-1.602985200000000177e+01	4.060895949642044229e+02
4.095026552677154541e-01	2.081499862670898438e+01	6.679999828338623047e-02	3.273990999984741211e+04	-2.292699999999999960e+01	1.155700000000000038e+01	4.128843065373212085e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.201099999999999923e+01	4.007707671712924480e+02
3.128724694252014160e-01	2.118999862670898438e+01	6.099999696016311646e-02	3.274244200134277344e+04	-3.112000000000000099e+01	1.520199999999999996e+01	3.643058312140819339e+02
2.703590631484985352e+00	1.422999954223632990e+01	1.975999921560287476e-01	3.273554999923706055e+04	-2.999692100000000039e+01	1.652238900000000044e+01	4.149071926072782048e+02
1.237956404685974121e+00	2.100000000000000000e+01	1.193999946117401123e-01	3.274059999847412109e+04	-1.898999999999999844e+01	1.007199999999999918e+01	3.874961887967220378e+02
3.193434476852416992e-01	2.121999931335449219e+01	6.099999696016311646e-02	3.274247200012207031e+04	-3.109900000000000020e+01	1.516499999999999915e+01	3.708822700456753410e+02
8.296580314636230469e+00	1.705500030517578125e+01	6.028000116348266602e-01	3.274505599975585938e+04	-3.046399999999999864e+01	1.731500000000000128e+01	4.853415541541850189e+02
8.837332725524902344e-01	2.156999969482421875e+01	9.420000016689300537e-02	3.274164599990844727e+04	-2.051800000000000068e+01	1.170599999999999952e+01	4.081266225285116320e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.102899999999999991e+01	1.201399999999999935e+01	4.002268102548667343e+02
4.733180701732635498e-01	1.971500015258789062e+01	7.180000096559524536e-02	3.274276799774169922e+04	-2.301099999999999923e+01	1.224600000000000044e+01	4.101516029451921099e+02
7.356786727905273438e-01	2.087999916076660156e+01	8.460000157356262207e-02	3.274227399826049805e+04	-2.100000000000000000e+01	1.200099999999999945e+01	4.039971464569788395e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104500000000000171e+01	1.523099999999999987e+01	3.734561711212062391e+02
1.668467164039611816e+00	1.631999969482421875e+01	1.389999985694885254e-01	3.274549200057983398e+04	-2.971999999999999886e+01	1.691700000000000159e+01	4.317141728057821979e+02
2.479758977890014648e+00	1.450999927520751953e+01	1.847999989986419678e-01	3.273552199935913086e+04	-3.001811999999999969e+01	1.649420299999999884e+01	3.836450267011662163e+02
4.598737955093383789e-01	1.997999954223632812e+01	7.239999622106552124e-02	3.274279000091552734e+04	-2.300000000000000000e+01	1.225099999999999945e+01	4.080368868919901502e+02
4.539028406143188477e-01	1.958499908447265625e+01	6.439999490976333618e-02	3.274237200164794922e+04	-2.306299999999999883e+01	1.225200000000000067e+01	4.269690363548004939e+02
2.350423634052276611e-01	1.633499908447265625e+01	5.199999734759330056e-02	3.273084199905395508e+04	-2.935824099999999959e+01	1.203648899999999955e+01	3.764272372290358817e+02
2.786940634250640869e-01	1.589499950408935547e+01	5.680000036954879761e-02	3.273438399887084961e+04	-3.009971600000000080e+01	1.454740400000000022e+01	3.745910745787650740e+02
1.500656902790069580e-01	2.139500045776367188e+01	4.179999977350234985e-02	3.274290399932861328e+04	-3.204699999999999704e+01	1.502100000000000080e+01	3.816870244359793105e+02
1.872835040092468262e+00	1.517000007629394531e+01	1.503999978303909302e-01	3.273330799865722656e+04	-3.062934999999999874e+01	1.700816100000000120e+01	3.720372301802760262e+02
3.481399774551391602e+00	1.429500007629394531e+01	2.441999912261962891e-01	3.273556999969482422e+04	-2.999588500000000124e+01	1.662053399999999925e+01	4.186339826097210448e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.200799999999999912e+01	4.064224341017273900e+02
3.136074841022491455e-01	1.708499908447265625e+01	6.499999761581420898e-02	3.273952199935913086e+04	-2.301488000000000156e+01	1.190419400000000039e+01	4.136565926238275779e+02
1.853846359252929688e+01	1.409999942779540838e+01	2.523200035095214844e+00	3.273307399749755859e+04	-3.104801199999999994e+01	1.740056099999999972e+01	3.856831039395900689e+02
7.356786727905273438e-01	2.087999916076660156e+01	8.460000157356262207e-02	3.274227399826049805e+04	-2.100000000000000000e+01	1.200099999999999945e+01	4.052292618739886052e+02
8.991754055023193359e-02	2.159000015258789062e+01	2.859999984502792358e-02	3.273530799865722656e+04	-1.960852399999999918e+01	-1.341671099999999939e+01	4.006812389979117484e+02
2.529617249965667725e-01	1.645999908447265625e+01	5.480000004172325134e-02	3.273516799926757812e+04	-3.038293200000000027e+01	1.422346499999999914e+01	3.531223508792527355e+02
4.598737955093383789e-01	1.997999954223632812e+01	7.239999622106552124e-02	3.274279000091552734e+04	-2.300000000000000000e+01	1.225099999999999945e+01	4.106565493091528651e+02
1.475272774696350098e-01	2.175499916076660156e+01	4.039999842643737793e-02	3.274021799850463867e+04	-2.297500000000000142e+01	1.096799999999999997e+01	4.033515732193445729e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.038703444055227010e+02
2.012372016906738281e+00	1.559499931335449396e+01	1.581999957561492920e-01	3.273196199798583984e+04	-3.199349799999999888e+01	1.702178699999999978e+01	3.430361734133034020e+02
1.575265169143676758e+00	1.417499923706054865e+01	1.341999918222427368e-01	3.273236000061035156e+04	-3.179181399999999869e+01	1.806097099999999855e+01	3.464980170926332335e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100700000000000145e+01	1.201500000000000057e+01	3.970914005954850836e+02
4.224806725978851318e-01	1.960000038146972656e+01	6.719999760389328003e-02	3.274265200042724609e+04	-2.308599999999999852e+01	1.220800000000000018e+01	4.011213979720093334e+02
1.357972264289855957e+00	1.830500030517578125e+01	1.215999945998191833e-01	3.274097399902343750e+04	-2.217000000000000171e+01	1.335899999999999999e+01	4.553179930651910468e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.200799999999999912e+01	4.064352244833285681e+02
1.536834001541137695e+00	1.509499931335449219e+01	1.315999925136566162e-01	3.274163999938964844e+04	-2.061939900000000137e+01	1.321040600000000076e+01	4.498678146020237705e+02
3.279141187667846680e-01	1.637999916076660156e+01	5.519999936223029396e-02	3.273332599639892578e+04	-3.089880000000000138e+01	1.602008400000000066e+01	3.648706483804317600e+02
7.356786727905273438e-01	2.087999916076660156e+01	8.460000157356262207e-02	3.274227399826049805e+04	-2.100000000000000000e+01	1.200099999999999945e+01	4.041541239638852403e+02
1.755677759647369385e-01	2.091499900817871094e+01	4.519999772310257652e-02	3.274286199951171875e+04	-3.185399999999999920e+01	1.507499999999999929e+01	3.781155022918580357e+02
1.473038196563720703e-01	2.130999946594238281e+01	3.859999775886535645e-02	3.273916199874877930e+04	-2.995400000000000063e+01	1.426800000000000068e+01	3.887952865934824445e+02
2.130906581878662109e+00	1.724499893188476562e+01	1.648000031709671298e-01	3.274574599838256836e+04	-2.897299999999999898e+01	1.663500000000000156e+01	3.958977295334472046e+02
2.769243419170379639e-01	1.644000053405761719e+01	5.659999698400497437e-02	3.273514599990844727e+04	-3.036789999999999878e+01	1.435516900000000007e+01	3.627829980002435377e+02
1.296479851007461548e-01	2.050499916076660156e+01	3.119999915361404072e-02	3.273309799957275391e+04	-1.971170299999999997e+01	-8.685378000000000043e+00	3.927702705502178446e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.299899999999999878e+01	1.224900000000000055e+01	4.122887170562431152e+02
3.287112116813659668e-01	1.525000000000000000e+01	6.059999763965606689e-02	3.273039599990844727e+04	-3.098516300000000001e+01	1.294943300000000086e+01	3.685010609734588911e+02
5.409163236618041992e-01	2.098999977111816406e+01	7.259999960660934448e-02	3.274248400115966797e+04	-2.288500000000000156e+01	1.211999999999999922e+01	4.036331919068309162e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.063051500819308330e+02
3.799031078815460205e-01	1.957999992370605469e+01	6.579999625682830811e-02	3.274270199966430664e+04	-2.304200000000000159e+01	1.222499999999999964e+01	4.027974059567878271e+02
8.908925205469131470e-02	2.158499908447265625e+01	2.819999866187572479e-02	3.273521599960327148e+04	-1.961218699999999870e+01	-1.324706899999999976e+01	4.012354065574147057e+02
1.305034995079040527e+00	1.626499938964843750e+01	1.197999939322471619e-01	3.274388999938964844e+04	-3.200000000000000000e+01	1.700100000000000122e+01	3.583823862733190708e+02
2.115841060876846313e-01	2.185499954223632812e+01	5.020000040531158447e-02	3.274234000015258789e+04	-3.100600000000000023e+01	1.489300000000000068e+01	3.853101954807176526e+02
5.045914649963378906e-01	1.952999877929687500e+01	6.839999556541442871e-02	3.274227999877929688e+04	-2.316400000000000148e+01	1.223399999999999999e+01	4.111810652513840978e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105099999999999838e+01	1.506000000000000050e+01	3.568809469789828199e+02
2.529617249965667725e-01	1.645999908447265625e+01	5.480000004172325134e-02	3.273516799926757812e+04	-3.037830900000000156e+01	1.422395599999999938e+01	3.520029206121744210e+02
8.787938952445983887e-01	1.612500000000000000e+01	9.359999746084213257e-02	3.273331600189208984e+04	-3.104129299999999958e+01	1.675113299999999938e+01	3.687217260236428729e+02
5.218257904052734375e-01	1.942000007629394531e+01	6.979999691247940063e-02	3.274228599929809570e+04	-2.312800000000000011e+01	1.225799999999999912e+01	4.221973088293834167e+02
1.579727977514266968e-01	2.166499900817871094e+01	4.160000011324882507e-02	3.274195399856567383e+04	-3.010000000000000142e+01	1.467200000000000060e+01	3.867305808989265756e+02
2.654615402221679688e+00	1.440999984741211115e+01	1.947999894618988037e-01	3.273554599761962891e+04	-2.999992900000000162e+01	1.649999299999999991e+01	3.978256854487332248e+02
7.453086376190185547e-01	1.960499954223632812e+01	8.679999411106109619e-02	3.274013999938964844e+04	-2.290599999999999881e+01	1.189499999999999957e+01	4.296160356950301775e+02
2.681692361831665039e+00	1.542000007629394709e+01	1.969999969005584994e-01	3.273195600128173828e+04	-3.199104099999999917e+01	1.705880099999999899e+01	3.427748098313501259e+02
1.137533262372016907e-01	2.131999969482421875e+01	6.099999696016311646e-02	3.273814199829101562e+04	-2.230000000000000071e+01	1.198700000000000010e+01	3.932646483096823431e+02
9.116149544715881348e-01	2.101499938964843750e+01	9.579999744892120361e-02	3.274152199935913086e+04	-2.079599999999999937e+01	1.185399999999999920e+01	4.048025314854220937e+02
2.148343622684478760e-01	1.676000022888183594e+01	5.260000005364418030e-02	3.273427399826049805e+04	-3.040201899999999924e+01	1.396792800000000057e+01	3.680620410550001793e+02
1.480594724416732788e-01	2.093999862670898438e+01	3.720000013709068298e-02	3.274009600067138672e+04	-2.992999999999999972e+01	1.429599999999999937e+01	3.862677491343184215e+02
9.153339266777038574e-01	2.068499946594238281e+01	9.579999744892120361e-02	3.274219599914550781e+04	-2.106200000000000117e+01	1.201600000000000001e+01	4.120311076108707766e+02
6.452043354511260986e-02	2.173999977111816406e+01	2.479999884963035583e-02	3.273490999984741211e+04	-1.955906500000000037e+01	-1.602988699999999866e+01	4.065768767910321912e+02
2.891135215759277344e-01	1.647999954223632812e+01	5.719999969005584717e-02	3.273514599990844727e+04	-3.034900499999999823e+01	1.440363999999999933e+01	3.633386602839697730e+02
2.508389234542846680e+00	2.078499984741210938e+01	1.863999962806701660e-01	3.274185400009155273e+04	-2.008500000000000085e+01	1.145800000000000018e+01	3.991996144427745321e+02
